date,station,pm10,pm25,so2,co,o3,no2,max,critical
2016-08-28,DKI3 (Jagakarsa),60.0,,29.0,64.0,78.0,11.0,78.0,O3
2010-10-14,DKI1 (Bunderan HI),51.0,,21.0,32.0,60.0,24.0,60.0,O3
2016-04-08,DKI4 (Lubang Buaya),65.0,,27.0,38.0,49.0,19.0,65.0,PM10
2021-06-27,DKI4 (Lubang Buaya),72.0,134.0,57.0,22.0,57.0,41.0,134.0,PM25
2018-04-05,DKI5 (Kebon Jeruk),81.0,,37.0,29.0,202.0,18.0,202.0,O3
2013-02-11,DKI2 (Kelapa Gading),72.0,,21.0,50.0,164.0,23.0,164.0,O3
2018-06-29,DKI5 (Kebon Jeruk),73.0,,28.0,18.0,213.0,20.0,213.0,O3
2014-11-08,DKI5 (Kebon Jeruk),70.0,,19.0,30.0,146.0,19.0,146.0,O3
2012-04-24,DKI4 (Lubang Buaya),125.0,,24.0,31.0,150.0,17.0,150.0,O3
2017-07-14,DKI3 (Jagakarsa),78.0,,51.0,39.0,143.0,15.0,143.0,O3
2014-05-07,DKI5 (Kebon Jeruk),72.0,,9.0,26.0,144.0,19.0,144.0,O3
2010-08-28,DKI1 (Bunderan HI),48.0,,17.0,45.0,67.0,20.0,67.0,O3
2015-05-12,DKI2 (Kelapa Gading),77.0,,20.0,42.0,57.0,16.0,77.0,PM10
2023-05-19,DKI4 (Lubang Buaya),,114.0,37.0,23.0,23.0,16.0,114.0,PM25
2016-10-25,DKI3 (Jagakarsa),64.0,,51.0,69.0,100.0,23.0,100.0,O3
2013-05-07,DKI4 (Lubang Buaya),89.0,,12.0,32.0,79.0,16.0,89.0,PM10
2016-09-12,DKI2 (Kelapa Gading),58.0,,30.0,35.0,85.0,14.0,85.0,O3
2016-03-20,DKI2 (Kelapa Gading),62.0,,26.0,30.0,91.0,11.0,91.0,O3
2011-06-19,DKI3 (Jagakarsa),108.0,,12.0,29.0,119.0,25.0,119.0,O3
2015-01-20,DKI2 (Kelapa Gading),70.0,,13.0,72.0,51.0,24.0,72.0,CO
2018-02-28,DKI3 (Jagakarsa),56.0,,28.0,56.0,80.0,16.0,80.0,O3
2016-01-23,DKI4 (Lubang Buaya),55.0,,40.0,37.0,51.0,14.0,55.0,PM10
2016-01-02,DKI1 (Bunderan HI),52.0,,32.0,29.0,50.0,12.0,52.0,PM10
2017-02-21,DKI5 (Kebon Jeruk),57.0,,31.0,70.0,65.0,20.0,70.0,CO
2015-02-10,DKI3 (Jagakarsa),23.0,,9.0,42.0,46.0,11.0,46.0,O3
2017-12-09,DKI3 (Jagakarsa),25.0,,51.0,29.0,73.0,14.0,73.0,O3
2015-05-02,DKI2 (Kelapa Gading),82.0,,19.0,53.0,99.0,16.0,99.0,O3
2014-12-20,DKI1 (Bunderan HI),37.0,,30.0,30.0,42.0,13.0,42.0,O3
2021-01-18,DKI2 (Kelapa Gading),51.0,,64.0,21.0,37.0,78.0,78.0,O3
2011-09-05,DKI4 (Lubang Buaya),154.0,,12.0,28.0,79.0,14.0,154.0,PM10
2013-05-23,DKI5 (Kebon Jeruk),68.0,,39.0,53.0,149.0,24.0,149.0,O3
2020-05-29,DKI5 (Kebon Jeruk),62.0,,27.0,16.0,134.0,12.0,134.0,O3
2013-05-10,DKI5 (Kebon Jeruk),74.0,,13.0,32.0,117.0,25.0,117.0,O3
2021-07-08,DKI4 (Lubang Buaya),83.0,145.0,56.0,11.0,50.0,26.0,145.0,PM25
2016-07-19,DKI3 (Jagakarsa),63.0,,28.0,56.0,115.0,21.0,115.0,O3
2014-12-09,DKI2 (Kelapa Gading),42.0,,16.0,39.0,47.0,12.0,47.0,O3
2019-07-30,DKI2 (Kelapa Gading),83.0,,27.0,26.0,99.0,15.0,99.0,O3
2021-04-11,DKI4 (Lubang Buaya),66.0,108.0,50.0,18.0,60.0,31.0,108.0,PM25
2011-08-29,DKI4 (Lubang Buaya),98.0,,12.0,23.0,66.0,11.0,98.0,PM10
2011-03-03,DKI4 (Lubang Buaya),53.0,,16.0,22.0,36.0,9.0,53.0,PM10
2017-07-06,DKI3 (Jagakarsa),59.0,,49.0,33.0,93.0,18.0,93.0,O3
2023-10-09,DKI4 (Lubang Buaya),80.0,122.0,28.0,17.0,20.0,11.0,122.0,PM25
2020-05-30,DKI5 (Kebon Jeruk),63.0,,38.0,36.0,73.0,11.0,73.0,O3
2011-08-04,DKI3 (Jagakarsa),71.0,,12.0,27.0,117.0,26.0,117.0,O3
2017-11-07,DKI3 (Jagakarsa),51.0,,53.0,31.0,56.0,11.0,56.0,O3
2015-10-10,DKI4 (Lubang Buaya),80.0,,31.0,36.0,69.0,18.0,80.0,PM10
2017-02-11,DKI3 (Jagakarsa),32.0,,31.0,36.0,45.0,11.0,45.0,O3
2013-06-20,DKI2 (Kelapa Gading),68.0,,21.0,45.0,74.0,17.0,74.0,O3
2020-01-15,DKI3 (Jagakarsa),44.0,,29.0,16.0,63.0,9.0,63.0,O3
2014-03-20,DKI5 (Kebon Jeruk),94.0,,17.0,48.0,195.0,27.0,195.0,O3
2017-07-18,DKI3 (Jagakarsa),94.0,,51.0,48.0,114.0,21.0,114.0,O3
2014-01-07,DKI1 (Bunderan HI),40.0,,7.0,27.0,52.0,13.0,52.0,O3
2015-08-18,DKI3 (Jagakarsa),78.0,,29.0,23.0,79.0,18.0,79.0,O3
2013-03-29,DKI2 (Kelapa Gading),79.0,,13.0,37.0,276.0,19.0,276.0,O3
2016-11-02,DKI2 (Kelapa Gading),49.0,,30.0,29.0,49.0,10.0,49.0,PM10
2017-01-30,DKI3 (Jagakarsa),39.0,,31.0,28.0,54.0,9.0,54.0,O3
2019-10-17,DKI5 (Kebon Jeruk),64.0,,31.0,20.0,156.0,12.0,156.0,O3
2016-08-26,DKI5 (Kebon Jeruk),78.0,,31.0,44.0,103.0,17.0,103.0,O3
2013-05-18,DKI4 (Lubang Buaya),68.0,,27.0,36.0,135.0,21.0,135.0,O3
2020-01-13,DKI4 (Lubang Buaya),42.0,,38.0,15.0,51.0,8.0,51.0,O3
2018-11-07,DKI5 (Kebon Jeruk),59.0,,28.0,26.0,96.0,30.0,96.0,O3
2015-01-14,DKI2 (Kelapa Gading),41.0,,11.0,44.0,40.0,17.0,44.0,CO
2017-03-25,DKI3 (Jagakarsa),66.0,,43.0,39.0,73.0,15.0,73.0,O3
2013-01-25,DKI2 (Kelapa Gading),51.0,,8.0,34.0,155.0,15.0,155.0,O3
2017-11-05,DKI5 (Kebon Jeruk),72.0,,53.0,43.0,81.0,18.0,81.0,O3
2023-02-06,DKI4 (Lubang Buaya),41.0,56.0,54.0,11.0,12.0,4.0,56.0,PM25
2014-10-31,DKI4 (Lubang Buaya),83.0,,20.0,26.0,65.0,19.0,83.0,PM10
2015-03-15,DKI1 (Bunderan HI),64.0,,16.0,30.0,49.0,14.0,64.0,PM10
2018-12-30,DKI3 (Jagakarsa),48.0,,12.0,6.0,53.0,4.0,53.0,O3
2010-07-31,DKI1 (Bunderan HI),50.0,,16.0,21.0,25.0,10.0,50.0,PM10
2021-01-13,DKI2 (Kelapa Gading),36.0,,47.0,17.0,32.0,68.0,68.0,O3
2011-08-03,DKI2 (Kelapa Gading),110.0,,15.0,28.0,165.0,20.0,165.0,O3
2014-01-16,DKI1 (Bunderan HI),50.0,,6.0,41.0,49.0,19.0,50.0,PM10
2011-02-03,DKI4 (Lubang Buaya),50.0,,16.0,24.0,48.0,12.0,50.0,PM10
2016-03-25,DKI2 (Kelapa Gading),72.0,,26.0,50.0,136.0,15.0,136.0,O3
2023-07-01,DKI4 (Lubang Buaya),,98.0,38.0,27.0,17.0,18.0,98.0,PM25
2017-02-18,DKI1 (Bunderan HI),68.0,,29.0,45.0,36.0,13.0,68.0,PM10
2023-09-20,DKI4 (Lubang Buaya),71.0,98.0,28.0,21.0,26.0,17.0,98.0,PM25
2016-03-06,DKI4 (Lubang Buaya),80.0,,26.0,43.0,72.0,16.0,80.0,PM10
2017-08-14,DKI1 (Bunderan HI),80.0,,51.0,35.0,118.0,18.0,118.0,O3
2016-10-12,DKI1 (Bunderan HI),71.0,,30.0,54.0,54.0,16.0,71.0,PM10
2019-02-18,DKI3 (Jagakarsa),51.0,,23.0,31.0,88.0,22.0,88.0,O3
2013-02-23,DKI2 (Kelapa Gading),49.0,,5.0,25.0,168.0,12.0,168.0,O3
2021-08-01,DKI4 (Lubang Buaya),55.0,86.0,50.0,9.0,67.0,22.0,86.0,PM25
2014-01-13,DKI4 (Lubang Buaya),40.0,,7.0,39.0,70.0,20.0,70.0,O3
2014-03-12,DKI5 (Kebon Jeruk),69.0,,8.0,59.0,66.0,20.0,69.0,PM10
2019-02-14,DKI3 (Jagakarsa),73.0,,35.0,39.0,91.0,17.0,91.0,O3
2015-10-02,DKI4 (Lubang Buaya),107.0,,33.0,33.0,57.0,16.0,107.0,PM10
2020-01-27,DKI2 (Kelapa Gading),48.0,,30.0,29.0,83.0,13.0,83.0,O3
2010-07-26,DKI1 (Bunderan HI),62.0,,17.0,31.0,40.0,16.0,62.0,PM10
2015-08-15,DKI3 (Jagakarsa),70.0,,29.0,22.0,75.0,16.0,75.0,O3
2017-04-03,DKI4 (Lubang Buaya),37.0,,41.0,37.0,61.0,24.0,61.0,O3
2010-06-14,DKI1 (Bunderan HI),55.0,,22.0,31.0,29.0,14.0,55.0,PM10
2010-08-19,DKI1 (Bunderan HI),39.0,,12.0,40.0,34.0,26.0,40.0,CO
2022-12-21,DKI3 (Jagakarsa),57.0,86.0,53.0,7.0,27.0,11.0,86.0,PM25
2019-01-11,DKI3 (Jagakarsa),63.0,,23.0,28.0,91.0,13.0,91.0,O3
2016-05-18,DKI2 (Kelapa Gading),78.0,,30.0,61.0,72.0,18.0,78.0,PM10
2017-04-14,DKI3 (Jagakarsa),55.0,,34.0,33.0,81.0,21.0,81.0,O3
2011-11-09,DKI3 (Jagakarsa),78.0,,24.0,31.0,127.0,32.0,127.0,O3
2017-07-02,DKI3 (Jagakarsa),57.0,,47.0,28.0,62.0,10.0,62.0,O3
2016-12-19,DKI2 (Kelapa Gading),28.0,,29.0,25.0,37.0,12.0,37.0,O3
2011-07-18,DKI4 (Lubang Buaya),122.0,,18.0,35.0,84.0,26.0,122.0,PM10
2015-07-22,DKI4 (Lubang Buaya),62.0,,27.0,22.0,61.0,10.0,62.0,PM10
2012-09-22,DKI4 (Lubang Buaya),110.0,,31.0,45.0,193.0,20.0,193.0,O3
2020-06-16,DKI4 (Lubang Buaya),74.0,,24.0,24.0,59.0,11.0,74.0,PM10
2017-08-19,DKI3 (Jagakarsa),60.0,,51.0,31.0,81.0,11.0,81.0,O3
2019-06-10,DKI5 (Kebon Jeruk),57.0,,23.0,20.0,88.0,16.0,88.0,O3
2019-05-07,DKI3 (Jagakarsa),71.0,,18.0,31.0,89.0,16.0,89.0,O3
2019-11-06,DKI5 (Kebon Jeruk),65.0,,33.0,27.0,156.0,17.0,156.0,O3
2018-05-02,DKI5 (Kebon Jeruk),88.0,,25.0,22.0,183.0,18.0,183.0,O3
2013-07-25,DKI4 (Lubang Buaya),65.0,,24.0,44.0,56.0,13.0,65.0,PM10
2021-02-05,DKI3 (Jagakarsa),29.0,51.0,40.0,14.0,45.0,35.0,51.0,PM25
2021-12-16,DKI4 (Lubang Buaya),78.0,136.0,43.0,20.0,34.0,36.0,136.0,PM25
2015-04-23,DKI1 (Bunderan HI),40.0,,16.0,26.0,46.0,10.0,46.0,O3
2017-02-08,DKI3 (Jagakarsa),28.0,,31.0,30.0,33.0,12.0,33.0,O3
2021-11-13,DKI4 (Lubang Buaya),52.0,82.0,47.0,16.0,52.0,40.0,82.0,PM25
2021-08-09,DKI4 (Lubang Buaya),56.0,82.0,52.0,8.0,57.0,16.0,82.0,PM25
2010-03-17,DKI1 (Bunderan HI),50.0,,8.0,30.0,25.0,15.0,50.0,PM10
2011-08-07,DKI4 (Lubang Buaya),115.0,,16.0,37.0,82.0,13.0,115.0,PM10
2023-10-30,DKI4 (Lubang Buaya),92.0,108.0,32.0,22.0,28.0,20.0,108.0,PM25
2018-10-02,DKI5 (Kebon Jeruk),76.0,,41.0,22.0,88.0,21.0,88.0,O3
2019-07-06,DKI3 (Jagakarsa),62.0,,27.0,22.0,82.0,13.0,82.0,O3
2020-01-01,DKI5 (Kebon Jeruk),38.0,,36.0,25.0,46.0,9.0,46.0,O3
2014-06-05,DKI5 (Kebon Jeruk),94.0,,12.0,36.0,135.0,22.0,135.0,O3
2021-01-11,DKI3 (Jagakarsa),51.0,,72.0,17.0,57.0,68.0,72.0,PM25
2012-05-10,DKI4 (Lubang Buaya),81.0,,25.0,38.0,170.0,25.0,170.0,O3
2018-10-23,DKI2 (Kelapa Gading),44.0,,26.0,19.0,148.0,16.0,148.0,O3
2018-03-18,DKI5 (Kebon Jeruk),72.0,,31.0,54.0,195.0,14.0,195.0,O3
2023-05-06,DKI4 (Lubang Buaya),,71.0,34.0,20.0,26.0,13.0,71.0,PM25
2013-11-04,DKI2 (Kelapa Gading),66.0,,25.0,30.0,123.0,21.0,123.0,O3
2019-01-12,DKI3 (Jagakarsa),57.0,,26.0,24.0,90.0,16.0,90.0,O3
2017-12-20,DKI2 (Kelapa Gading),39.0,,52.0,31.0,50.0,12.0,52.0,SO2
2023-07-12,DKI4 (Lubang Buaya),,136.0,40.0,29.0,20.0,15.0,136.0,PM25
2020-01-07,DKI5 (Kebon Jeruk),50.0,,38.0,39.0,66.0,11.0,66.0,O3
2016-08-23,DKI2 (Kelapa Gading),65.0,,30.0,33.0,176.0,13.0,176.0,O3
2010-03-13,DKI1 (Bunderan HI),74.0,,9.0,46.0,64.0,16.0,74.0,PM10
2012-06-01,DKI4 (Lubang Buaya),97.0,,32.0,70.0,107.0,28.0,107.0,O3
2019-08-29,DKI5 (Kebon Jeruk),76.0,,28.0,28.0,132.0,14.0,132.0,O3
2016-02-27,DKI5 (Kebon Jeruk),55.0,,27.0,37.0,57.0,12.0,57.0,O3
2020-07-27,DKI5 (Kebon Jeruk),67.0,,31.0,12.0,89.0,12.0,89.0,O3
2010-01-02,DKI1 (Bunderan HI),32.0,,2.0,16.0,33.0,9.0,33.0,O3
2017-07-03,DKI3 (Jagakarsa),51.0,,46.0,28.0,60.0,10.0,60.0,O3
2023-02-21,DKI3 (Jagakarsa),33.0,45.0,13.0,6.0,6.0,,45.0,PM25
2011-10-28,DKI4 (Lubang Buaya),88.0,,14.0,30.0,83.0,15.0,88.0,PM10
2011-07-09,DKI4 (Lubang Buaya),80.0,,17.0,21.0,60.0,13.0,80.0,PM10
2021-04-01,DKI3 (Jagakarsa),28.0,52.0,41.0,11.0,43.0,19.0,52.0,PM25
2014-10-27,DKI5 (Kebon Jeruk),64.0,,18.0,32.0,85.0,24.0,85.0,O3
2018-02-18,DKI5 (Kebon Jeruk),40.0,,23.0,23.0,80.0,9.0,80.0,O3
2023-04-27,DKI4 (Lubang Buaya),,83.0,34.0,10.0,16.0,13.0,83.0,PM25
2011-03-24,DKI4 (Lubang Buaya),47.0,,14.0,18.0,26.0,8.0,47.0,PM10
2011-10-27,DKI2 (Kelapa Gading),82.0,,19.0,52.0,93.0,18.0,93.0,O3
2018-03-13,DKI3 (Jagakarsa),49.0,,28.0,20.0,61.0,8.0,61.0,O3
2012-08-28,DKI1 (Bunderan HI),128.0,,45.0,33.0,115.0,20.0,128.0,PM10
2010-12-21,DKI3 (Jagakarsa),40.0,,16.0,27.0,32.0,12.0,40.0,PM10
2023-06-03,DKI4 (Lubang Buaya),,116.0,39.0,21.0,21.0,15.0,116.0,PM25
2014-06-29,DKI4 (Lubang Buaya),90.0,,15.0,26.0,88.0,19.0,90.0,PM10
2013-03-11,DKI2 (Kelapa Gading),51.0,,7.0,20.0,172.0,16.0,172.0,O3
2021-08-27,DKI4 (Lubang Buaya),63.0,105.0,52.0,11.0,32.0,31.0,105.0,PM25
2019-08-30,DKI5 (Kebon Jeruk),72.0,,30.0,22.0,96.0,12.0,96.0,O3
2013-01-07,DKI2 (Kelapa Gading),28.0,,4.0,14.0,170.0,11.0,170.0,O3
2018-11-28,DKI2 (Kelapa Gading),63.0,,26.0,22.0,109.0,17.0,109.0,O3
2012-07-29,DKI4 (Lubang Buaya),150.0,,22.0,24.0,234.0,16.0,234.0,O3
2013-05-08,DKI4 (Lubang Buaya),58.0,,10.0,31.0,71.0,17.0,71.0,O3
2020-05-14,DKI3 (Jagakarsa),61.0,,23.0,17.0,64.0,12.0,64.0,O3
2018-06-16,DKI2 (Kelapa Gading),61.0,,37.0,31.0,139.0,17.0,139.0,O3
2011-08-22,DKI4 (Lubang Buaya),146.0,,17.0,28.0,124.0,22.0,146.0,PM10
2021-07-17,DKI4 (Lubang Buaya),74.0,134.0,55.0,10.0,58.0,20.0,134.0,PM25
2011-02-27,DKI4 (Lubang Buaya),55.0,,15.0,38.0,27.0,22.0,55.0,PM10
2019-06-14,DKI3 (Jagakarsa),73.0,,25.0,21.0,98.0,16.0,98.0,O3
2023-09-15,DKI4 (Lubang Buaya),70.0,108.0,27.0,21.0,29.0,18.0,108.0,PM25
2021-07-10,DKI4 (Lubang Buaya),78.0,132.0,54.0,10.0,63.0,23.0,132.0,PM25
2012-03-26,DKI4 (Lubang Buaya),80.0,,34.0,32.0,98.0,17.0,98.0,O3
2017-08-08,DKI3 (Jagakarsa),74.0,,51.0,38.0,133.0,15.0,133.0,O3
2012-09-27,DKI4 (Lubang Buaya),65.0,,26.0,32.0,222.0,25.0,222.0,O3
2012-10-11,DKI4 (Lubang Buaya),74.0,,27.0,31.0,261.0,19.0,261.0,O3
2020-05-27,DKI2 (Kelapa Gading),37.0,,22.0,12.0,76.0,10.0,76.0,O3
2010-10-11,DKI1 (Bunderan HI),46.0,,21.0,28.0,111.0,24.0,111.0,O3
2017-09-03,DKI4 (Lubang Buaya),107.0,,51.0,39.0,74.0,13.0,107.0,PM10
2020-07-13,DKI3 (Jagakarsa),68.0,,25.0,20.0,71.0,13.0,71.0,O3
2017-03-09,DKI2 (Kelapa Gading),53.0,,33.0,34.0,119.0,24.0,119.0,O3
2011-09-16,DKI4 (Lubang Buaya),94.0,,13.0,34.0,89.0,20.0,94.0,PM10
2023-01-25,DKI2 (Kelapa Gading),37.0,45.0,60.0,10.0,13.0,14.0,60.0,SO2
2013-05-24,DKI5 (Kebon Jeruk),63.0,,22.0,30.0,119.0,24.0,119.0,O3
2018-10-11,DKI5 (Kebon Jeruk),81.0,,36.0,17.0,149.0,13.0,149.0,O3
2019-10-05,DKI5 (Kebon Jeruk),73.0,,51.0,14.0,89.0,38.0,89.0,O3
2013-03-19,DKI2 (Kelapa Gading),69.0,,36.0,37.0,206.0,21.0,206.0,O3
2018-04-22,DKI5 (Kebon Jeruk),70.0,,26.0,29.0,117.0,18.0,117.0,O3
2014-10-24,DKI2 (Kelapa Gading),100.0,,17.0,27.0,81.0,21.0,100.0,PM10
2019-07-02,DKI5 (Kebon Jeruk),71.0,,26.0,24.0,108.0,15.0,108.0,O3
2023-08-31,DKI4 (Lubang Buaya),,108.0,27.0,22.0,32.0,19.0,108.0,PM25
2014-06-03,DKI4 (Lubang Buaya),86.0,,13.0,28.0,68.0,18.0,86.0,PM10
2019-09-30,DKI5 (Kebon Jeruk),71.0,,31.0,18.0,146.0,14.0,146.0,O3
2015-04-25,DKI1 (Bunderan HI),32.0,,15.0,30.0,40.0,14.0,40.0,O3
2014-02-23,DKI4 (Lubang Buaya),34.0,,8.0,42.0,54.0,15.0,54.0,O3
2016-04-13,DKI4 (Lubang Buaya),71.0,,26.0,34.0,70.0,20.0,71.0,PM10
2015-06-08,DKI4 (Lubang Buaya),85.0,,21.0,45.0,54.0,15.0,85.0,PM10
2016-03-18,DKI5 (Kebon Jeruk),55.0,,26.0,44.0,61.0,15.0,61.0,O3
2023-05-09,DKI4 (Lubang Buaya),,86.0,35.0,36.0,21.0,17.0,86.0,PM25
2010-08-08,DKI1 (Bunderan HI),60.0,,12.0,42.0,73.0,19.0,73.0,O3
2023-11-11,DKI5 (Kebon Jeruk),58.0,91.0,32.0,18.0,57.0,17.0,91.0,PM25
2014-12-10,DKI2 (Kelapa Gading),45.0,,17.0,31.0,51.0,18.0,51.0,O3
2013-08-09,DKI4 (Lubang Buaya),53.0,,37.0,28.0,87.0,14.0,87.0,O3
2023-06-11,DKI4 (Lubang Buaya),,116.0,39.0,22.0,25.0,14.0,116.0,PM25
2023-06-22,DKI4 (Lubang Buaya),,119.0,37.0,40.0,16.0,22.0,119.0,PM25
2013-06-07,DKI4 (Lubang Buaya),76.0,,18.0,53.0,149.0,29.0,149.0,O3
2011-06-23,DKI4 (Lubang Buaya),109.0,,13.0,29.0,94.0,39.0,109.0,PM10
2015-09-26,DKI1 (Bunderan HI),77.0,,34.0,28.0,68.0,18.0,77.0,PM10
2014-07-06,DKI5 (Kebon Jeruk),56.0,,11.0,21.0,61.0,14.0,61.0,O3
2015-07-05,DKI5 (Kebon Jeruk),114.0,,35.0,52.0,87.0,20.0,114.0,PM10
2010-11-24,DKI3 (Jagakarsa),72.0,,26.0,39.0,146.0,23.0,146.0,O3
2012-07-17,DKI4 (Lubang Buaya),72.0,,23.0,32.0,126.0,25.0,126.0,O3
2012-11-09,DKI4 (Lubang Buaya),53.0,,26.0,31.0,264.0,15.0,264.0,O3
2016-12-04,DKI1 (Bunderan HI),38.0,,31.0,28.0,35.0,5.0,38.0,PM10
2019-01-28,DKI3 (Jagakarsa),53.0,,20.0,34.0,77.0,15.0,77.0,O3
2016-05-11,DKI3 (Jagakarsa),71.0,,30.0,39.0,84.0,10.0,84.0,O3
2013-06-27,DKI4 (Lubang Buaya),83.0,,52.0,58.0,89.0,26.0,89.0,O3
2016-05-14,DKI5 (Kebon Jeruk),56.0,,28.0,39.0,104.0,17.0,104.0,O3
2020-04-18,DKI5 (Kebon Jeruk),53.0,,28.0,15.0,100.0,10.0,100.0,O3
2016-03-16,DKI2 (Kelapa Gading),60.0,,26.0,40.0,119.0,19.0,119.0,O3
2012-01-24,DKI1 (Bunderan HI),55.0,,26.0,24.0,48.0,11.0,55.0,PM10
2015-07-09,DKI3 (Jagakarsa),81.0,,32.0,21.0,95.0,22.0,95.0,O3
2018-02-22,DKI5 (Kebon Jeruk),53.0,,26.0,66.0,47.0,19.0,66.0,CO
2016-12-13,DKI4 (Lubang Buaya),47.0,,32.0,28.0,46.0,16.0,47.0,PM10
2014-08-14,DKI4 (Lubang Buaya),73.0,,17.0,24.0,72.0,15.0,73.0,PM10
2017-05-14,DKI3 (Jagakarsa),71.0,,41.0,38.0,92.0,22.0,92.0,O3
2018-06-02,DKI5 (Kebon Jeruk),78.0,,26.0,14.0,86.0,18.0,86.0,O3
2018-06-06,DKI5 (Kebon Jeruk),78.0,,26.0,16.0,133.0,13.0,133.0,O3
2015-11-28,DKI5 (Kebon Jeruk),107.0,,21.0,54.0,143.0,24.0,143.0,O3
2012-05-24,DKI4 (Lubang Buaya),67.0,,27.0,33.0,89.0,19.0,89.0,O3
2013-03-22,DKI2 (Kelapa Gading),76.0,,13.0,42.0,204.0,21.0,204.0,O3
2012-09-11,DKI4 (Lubang Buaya),78.0,,27.0,34.0,175.0,26.0,175.0,O3
2019-01-04,DKI2 (Kelapa Gading),42.0,,18.0,10.0,64.0,11.0,64.0,O3
2019-03-23,DKI5 (Kebon Jeruk),40.0,,20.0,15.0,75.0,15.0,75.0,O3
2011-09-08,DKI2 (Kelapa Gading),92.0,,16.0,28.0,159.0,16.0,159.0,O3
2011-02-09,DKI4 (Lubang Buaya),55.0,,19.0,30.0,70.0,22.0,70.0,O3
2021-11-17,DKI4 (Lubang Buaya),60.0,99.0,50.0,13.0,45.0,35.0,99.0,PM25
2010-05-26,DKI1 (Bunderan HI),55.0,,15.0,41.0,123.0,34.0,123.0,O3
2010-12-31,DKI2 (Kelapa Gading),33.0,,19.0,21.0,34.0,15.0,34.0,O3
2015-07-08,DKI3 (Jagakarsa),81.0,,33.0,26.0,109.0,21.0,109.0,O3
2010-03-10,DKI1 (Bunderan HI),44.0,,8.0,37.0,41.0,19.0,44.0,PM10
2023-07-27,DKI4 (Lubang Buaya),,129.0,26.0,34.0,25.0,24.0,129.0,PM25
2015-06-29,DKI4 (Lubang Buaya),94.0,,28.0,35.0,101.0,22.0,101.0,O3
2018-06-26,DKI2 (Kelapa Gading),56.0,,26.0,43.0,107.0,23.0,107.0,O3
2019-03-14,DKI5 (Kebon Jeruk),58.0,,26.0,52.0,162.0,36.0,162.0,O3
2011-12-16,DKI4 (Lubang Buaya),43.0,,20.0,22.0,41.0,10.0,43.0,PM10
2016-03-09,DKI3 (Jagakarsa),80.0,,26.0,39.0,99.0,18.0,99.0,O3
2011-12-27,DKI2 (Kelapa Gading),46.0,,15.0,35.0,90.0,12.0,90.0,O3
2016-11-30,DKI3 (Jagakarsa),66.0,,33.0,35.0,60.0,20.0,66.0,PM10
2010-11-06,DKI1 (Bunderan HI),49.0,,14.0,30.0,36.0,16.0,49.0,PM10
2018-04-11,DKI3 (Jagakarsa),71.0,,33.0,23.0,92.0,13.0,92.0,O3
2017-01-02,DKI5 (Kebon Jeruk),39.0,,32.0,33.0,44.0,15.0,44.0,O3
2015-08-29,DKI3 (Jagakarsa),81.0,,32.0,26.0,100.0,15.0,100.0,O3
2017-06-22,DKI4 (Lubang Buaya),91.0,,48.0,73.0,71.0,22.0,91.0,PM10
2016-11-04,DKI2 (Kelapa Gading),64.0,,32.0,37.0,126.0,16.0,126.0,O3
2021-04-27,DKI4 (Lubang Buaya),75.0,138.0,51.0,12.0,65.0,28.0,138.0,PM25
2018-11-23,DKI2 (Kelapa Gading),66.0,,27.0,26.0,203.0,22.0,203.0,O3
2021-03-31,DKI4 (Lubang Buaya),56.0,69.0,43.0,18.0,48.0,25.0,69.0,PM25
2018-12-12,DKI2 (Kelapa Gading),58.0,,26.0,31.0,214.0,22.0,214.0,O3
2012-08-13,DKI1 (Bunderan HI),132.0,,25.0,37.0,95.0,20.0,132.0,PM10
2010-11-20,DKI3 (Jagakarsa),67.0,,19.0,35.0,195.0,24.0,195.0,O3
2020-06-21,DKI5 (Kebon Jeruk),67.0,,22.0,17.0,90.0,10.0,90.0,O3
2018-04-20,DKI5 (Kebon Jeruk),76.0,,24.0,30.0,92.0,18.0,92.0,O3
2017-03-03,DKI3 (Jagakarsa),60.0,,31.0,54.0,66.0,19.0,66.0,O3
2020-08-16,DKI3 (Jagakarsa),52.0,,24.0,20.0,68.0,10.0,68.0,O3
2013-02-27,DKI2 (Kelapa Gading),53.0,,5.0,33.0,230.0,17.0,230.0,O3
2022-05-11,DKI2 (Kelapa Gading),54.0,75.0,41.0,12.0,81.0,26.0,81.0,O3
2021-11-12,DKI4 (Lubang Buaya),44.0,63.0,47.0,10.0,38.0,19.0,63.0,PM25
2012-08-08,DKI4 (Lubang Buaya),83.0,,25.0,34.0,125.0,24.0,125.0,O3
2011-05-18,DKI4 (Lubang Buaya),69.0,,18.0,34.0,85.0,19.0,85.0,O3
2018-10-09,DKI5 (Kebon Jeruk),62.0,,34.0,19.0,173.0,11.0,173.0,O3
2012-12-12,DKI4 (Lubang Buaya),72.0,,16.0,33.0,163.0,19.0,163.0,O3
2023-03-08,DKI3 (Jagakarsa),60.0,87.0,15.0,7.0,11.0,4.0,87.0,PM25
2023-04-05,DKI4 (Lubang Buaya),,86.0,36.0,7.0,26.0,16.0,86.0,PM25
2016-12-31,DKI2 (Kelapa Gading),55.0,,33.0,44.0,59.0,14.0,59.0,O3
2018-06-04,DKI5 (Kebon Jeruk),73.0,,27.0,11.0,125.0,19.0,125.0,O3
2010-02-04,DKI1 (Bunderan HI),59.0,,9.0,38.0,75.0,26.0,75.0,O3
